solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps,move_steps,stay_steps,explored
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,00,5,True,5,5,355,94,116,23,835,116,66,50,1118
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,01,5,True,5,5,318,85,86,24,794,86,58,28,1562
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,02,5,True,5,5,305,89,80,29,694,80,61,19,1126
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,03,5,True,5,5,315,90,91,27,700,91,66,25,1094
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,04,5,True,5,5,341,71,91,21,728,91,69,22,1222
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,00,10,True,10,10,893,239,147,45,1348,147,114,33,716
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,01,10,True,10,10,1011,221,159,42,1545,159,133,26,1270
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,02,10,True,10,10,741,245,130,52,1283,130,116,14,785
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,03,10,True,10,10,782,251,116,50,1108,116,104,12,859
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,04,10,True,10,10,788,184,182,27,2808,182,122,60,1859
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,00,15,True,15,15,1466,548,139,131,1615,139,139,0,816
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,01,15,True,15,15,3954,527,350,125,3917,350,323,27,1239
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,02,15,True,15,15,1595,535,247,102,3466,247,188,59,1494
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,03,15,False,0,15,0,0,0,0,60052,5765,5629,136,17759
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,04,15,True,15,15,1143,542,128,126,1460,128,128,0,569
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,00,20,True,20,20,2269,1067,190,147,2443,190,169,21,653
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,01,20,False,0,20,0,0,0,0,60073,307,307,0,30610
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,02,20,True,20,20,1815,1124,153,135,2749,153,153,0,407
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,03,20,True,20,20,19354,1024,1710,139,27028,1710,1657,53,9550
