solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
het_rt_lacam,intersection,n5,00,5,True,5,5,83,36,37,12,11814
het_rt_lacam,intersection,n5,01,5,True,5,5,70,31,26,10,9789
het_rt_lacam,intersection,n5,02,5,True,5,5,71,28,21,7,1013
het_rt_lacam,intersection,n5,03,5,True,5,5,101,39,35,11,1937
het_rt_lacam,intersection,n5,04,5,True,5,5,68,30,21,8,11795
het_rt_lacam,intersection,n10,00,10,True,10,10,210,81,43,13,30143
het_rt_lacam,intersection,n10,01,10,False,0,10,0,0,0,23,30198
het_rt_lacam,intersection,n10,02,10,False,0,10,0,0,0,21,30156
het_rt_lacam,intersection,n10,03,10,False,0,10,0,0,0,13,30554
het_rt_lacam,intersection,n10,04,10,False,0,10,0,0,0,20,30283
het_rt_lacam,intersection,n15,00,15,False,0,15,0,0,0,70,30305
het_rt_lacam,intersection,n15,01,15,False,0,15,0,0,0,23,30146
het_rt_lacam,intersection,n15,02,15,False,0,15,0,0,0,62,30209
het_rt_lacam,intersection,n15,03,15,False,0,15,0,0,0,31,30381
het_rt_lacam,intersection,n15,04,15,False,0,15,0,0,0,39,30080
het_rt_lacam,intersection,n20,00,20,False,0,20,0,0,0,70,30162
het_rt_lacam,intersection,n20,01,20,False,0,20,0,0,0,38,30178
het_rt_lacam,intersection,n20,02,20,False,0,20,0,0,0,91,30260
het_rt_lacam,intersection,n20,03,20,False,0,20,0,0,0,35,31492
het_rt_lacam,intersection,n20,04,20,False,0,20,0,0,0,39,30091
het_rt_lacam,intersection,n25,00,25,False,0,25,0,0,0,70,30258
het_rt_lacam,intersection,n25,01,25,False,0,25,0,0,0,54,30062
het_rt_lacam,intersection,n25,02,25,False,0,25,0,0,0,91,30315
het_rt_lacam,intersection,n25,03,25,False,0,25,0,0,0,56,30413
het_rt_lacam,intersection,n25,04,25,False,0,25,0,0,0,45,30059
het_rt_lacam,intersection,n25,05,25,False,0,25,0,0,0,86,30105
het_rt_lacam,intersection,n25,06,25,False,0,25,0,0,0,70,30536
het_rt_lacam,intersection,n25,07,25,False,0,25,0,0,0,62,30353
het_rt_lacam,intersection,n25,08,25,False,0,25,0,0,0,54,30429
het_rt_lacam,intersection,n25,09,25,False,0,25,0,0,0,68,30412
het_rt_lacam,intersection,n25,10,25,False,0,25,0,0,0,72,30329
het_rt_lacam,intersection,n25,11,25,False,0,25,0,0,0,73,30210
het_rt_lacam,intersection,n25,12,25,False,0,25,0,0,0,52,30547
het_rt_lacam,intersection,n25,13,25,False,0,25,0,0,0,63,30592
