solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
het_rt_lacam,cooperative_clearing,n5,00,5,True,5,5,446,94,107,23,30493
het_rt_lacam,cooperative_clearing,n5,01,5,True,5,5,304,85,87,24,30319
het_rt_lacam,cooperative_clearing,n5,02,5,True,5,5,308,89,80,29,30410
het_rt_lacam,cooperative_clearing,n5,03,5,True,5,5,318,90,82,27,30324
het_rt_lacam,cooperative_clearing,n5,04,5,True,5,5,445,71,101,21,30406
het_rt_lacam,cooperative_clearing,n10,00,10,True,10,10,2574,239,338,45,30172
het_rt_lacam,cooperative_clearing,n10,01,10,True,10,10,1901,221,237,42,30179
het_rt_lacam,cooperative_clearing,n10,02,10,True,10,10,2995,245,374,52,30216
het_rt_lacam,cooperative_clearing,n10,03,10,True,10,10,2284,251,320,50,30171
het_rt_lacam,cooperative_clearing,n10,04,10,True,10,10,3348,184,439,27,30270
het_rt_lacam,cooperative_clearing,n15,00,15,True,15,15,9839,548,787,131,30379
het_rt_lacam,cooperative_clearing,n15,01,15,True,15,15,6918,527,621,125,30367
het_rt_lacam,cooperative_clearing,n15,02,15,True,15,15,7533,535,713,102,30429
het_rt_lacam,cooperative_clearing,n15,03,15,False,0,15,0,0,0,115,30084
het_rt_lacam,cooperative_clearing,n15,04,15,False,0,15,0,0,0,126,30119
het_rt_lacam,cooperative_clearing,n20,00,20,False,0,20,0,0,0,147,30095
het_rt_lacam,cooperative_clearing,n20,01,20,True,20,20,45881,1190,2886,154,31862
het_rt_lacam,cooperative_clearing,n20,02,20,False,0,20,0,0,0,135,30104
het_rt_lacam,cooperative_clearing,n20,03,20,True,20,20,7761,1024,539,139,30439
het_rt_lacam,cooperative_clearing,n20,04,20,False,0,20,0,0,0,126,30094
het_rt_lacam,cooperative_clearing,n25,00,25,False,0,25,0,0,0,147,30104
het_rt_lacam,cooperative_clearing,n25,01,25,False,0,25,0,0,0,154,30105
het_rt_lacam,cooperative_clearing,n25,02,25,True,25,25,11306,1698,664,137,30662
het_rt_lacam,cooperative_clearing,n25,03,25,False,0,25,0,0,0,144,30154
het_rt_lacam,cooperative_clearing,n25,04,25,False,0,25,0,0,0,155,30096
het_rt_lacam,cooperative_clearing,n25,05,25,False,0,25,0,0,0,171,30088
het_rt_lacam,cooperative_clearing,n25,06,25,False,0,25,0,0,0,146,30114
het_rt_lacam,cooperative_clearing,n25,07,25,False,0,25,0,0,0,161,30114
het_rt_lacam,cooperative_clearing,n25,08,25,True,25,25,21167,1720,1353,153,31268
het_rt_lacam,cooperative_clearing,n25,09,25,False,0,25,0,0,0,161,30089
het_rt_lacam,cooperative_clearing,n25,10,25,False,0,25,0,0,0,152,30073
het_rt_lacam,cooperative_clearing,n25,11,25,False,0,25,0,0,0,140,30260
het_rt_lacam,cooperative_clearing,n25,12,25,True,25,25,18464,1554,975,141,30897
het_rt_lacam,cooperative_clearing,n25,13,25,False,0,25,0,0,0,148,30527
het_rt_lacam,cooperative_clearing,n25,14,25,False,0,25,0,0,0,158,30090
het_rt_lacam,cooperative_clearing,n25,15,25,False,0,25,0,0,0,153,30100
het_rt_lacam,cooperative_clearing,n25,16,25,False,0,25,0,0,0,145,30075
het_rt_lacam,cooperative_clearing,n25,17,25,False,0,25,0,0,0,161,30109
het_rt_lacam,cooperative_clearing,n25,18,25,False,0,25,0,0,0,159,30105
het_rt_lacam,cooperative_clearing,n25,19,25,False,0,25,0,0,0,154,30121
het_rt_lacam,cooperative_clearing,n25,20,25,False,0,25,0,0,0,148,30149
het_rt_lacam,cooperative_clearing,n25,21,25,False,0,25,0,0,0,140,30239
het_rt_lacam,cooperative_clearing,n25,22,25,True,25,25,19090,1531,1107,161,31080
het_rt_lacam,cooperative_clearing,n25,23,25,False,0,25,0,0,0,157,30095
het_rt_lacam,cooperative_clearing,n25,24,25,True,25,25,14896,1628,1022,130,30984
