solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
het_rt_lacam,intersection,n5,00,5,True,5,5,84,36,36,12,18969
het_rt_lacam,intersection,n5,01,5,True,5,5,78,31,28,10,15258
het_rt_lacam,intersection,n5,02,5,True,5,5,70,28,19,7,6163
het_rt_lacam,intersection,n5,03,5,True,5,5,96,39,35,11,30430
het_rt_lacam,intersection,n5,04,5,True,5,5,93,30,26,8,30315
het_rt_lacam,intersection,n10,00,10,True,10,10,304,81,49,13,30102
het_rt_lacam,intersection,n10,01,10,True,10,10,267,85,42,23,30132
het_rt_lacam,intersection,n10,02,10,True,10,10,352,65,63,21,30102
het_rt_lacam,intersection,n10,03,10,False,0,10,0,0,0,13,30403
het_rt_lacam,intersection,n10,04,10,False,0,10,0,0,0,20,30128
het_rt_lacam,intersection,n15,00,15,False,0,15,0,0,0,70,30133
het_rt_lacam,intersection,n15,01,15,False,0,15,0,0,0,23,30066
het_rt_lacam,intersection,n15,02,15,False,0,15,0,0,0,62,30099
het_rt_lacam,intersection,n15,03,15,False,0,15,0,0,0,31,30579
het_rt_lacam,intersection,n15,04,15,False,0,15,0,0,0,39,30297
het_rt_lacam,intersection,n20,00,20,False,0,20,0,0,0,70,31442
het_rt_lacam,intersection,n20,01,20,False,0,20,0,0,0,38,31607
het_rt_lacam,intersection,n20,02,20,False,0,20,0,0,0,91,30175
het_rt_lacam,intersection,n20,03,20,False,0,20,0,0,0,35,30162
het_rt_lacam,intersection,n20,04,20,False,0,20,0,0,0,39,30285
het_rt_lacam,intersection,n25,00,25,False,0,25,0,0,0,70,30415
het_rt_lacam,intersection,n25,01,25,False,0,25,0,0,0,54,30205
het_rt_lacam,intersection,n25,02,25,False,0,25,0,0,0,91,30117
het_rt_lacam,intersection,n25,03,25,False,0,25,0,0,0,56,30327
het_rt_lacam,intersection,n25,04,25,False,0,25,0,0,0,45,30413
het_rt_lacam,intersection,n25,05,25,False,0,25,0,0,0,86,30461
het_rt_lacam,intersection,n25,06,25,False,0,25,0,0,0,70,30542
het_rt_lacam,intersection,n25,07,25,False,0,25,0,0,0,62,30188
het_rt_lacam,intersection,n25,08,25,False,0,25,0,0,0,54,30154
het_rt_lacam,intersection,n25,09,25,False,0,25,0,0,0,68,30989
het_rt_lacam,intersection,n25,10,25,False,0,25,0,0,0,72,30364
het_rt_lacam,intersection,n25,11,25,False,0,25,0,0,0,73,30370
het_rt_lacam,intersection,n25,12,25,False,0,25,0,0,0,52,30408
het_rt_lacam,intersection,n25,13,25,False,0,25,0,0,0,63,30218
het_rt_lacam,intersection,n25,14,25,False,0,25,0,0,0,78,30279
het_rt_lacam,intersection,n25,15,25,False,0,25,0,0,0,47,30200
het_rt_lacam,intersection,n25,16,25,False,0,25,0,0,0,96,30398
het_rt_lacam,intersection,n25,17,25,False,0,25,0,0,0,74,30148
het_rt_lacam,intersection,n25,18,25,False,0,25,0,0,0,51,30390
het_rt_lacam,intersection,n25,19,25,False,0,25,0,0,0,67,30262
het_rt_lacam,intersection,n25,20,25,False,0,25,0,0,0,59,30135
het_rt_lacam,intersection,n25,21,25,False,0,25,0,0,0,63,30366
het_rt_lacam,intersection,n25,22,25,False,0,25,0,0,0,69,30456
het_rt_lacam,intersection,n25,23,25,False,0,25,0,0,0,66,30267
het_rt_lacam,intersection,n25,24,25,False,0,25,0,0,0,69,30219
