solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt,intersection,n5,00,5,True,5,5,149,36,54,12,159,54
het_rt_lacam_rt,intersection,n5,01,5,True,5,5,115,31,33,10,115,33
het_rt_lacam_rt,intersection,n5,02,5,True,5,5,108,28,31,7,105,31
het_rt_lacam_rt,intersection,n5,03,5,True,5,5,150,39,48,11,151,48
het_rt_lacam_rt,intersection,n5,04,5,True,5,5,119,30,37,8,114,37
het_rt_lacam_rt,intersection,n10,00,10,True,10,10,318,81,53,13,195,53
het_rt_lacam_rt,intersection,n10,01,10,True,10,10,290,85,52,23,193,52
het_rt_lacam_rt,intersection,n10,02,10,True,10,10,383,65,74,21,258,74
het_rt_lacam_rt,intersection,n10,03,10,False,0,10,0,0,0,0,60417,5384
het_rt_lacam_rt,intersection,n10,04,10,False,0,10,0,0,0,0,60320,12889
het_rt_lacam_rt,intersection,n15,00,15,False,0,15,0,0,0,0,60218,7034
het_rt_lacam_rt,intersection,n15,01,15,False,0,15,0,0,0,0,60120,14921
het_rt_lacam_rt,intersection,n15,02,15,False,0,15,0,0,0,0,60172,18071
het_rt_lacam_rt,intersection,n15,03,15,False,0,15,0,0,0,0,60497,3068
het_rt_lacam_rt,intersection,n15,04,15,False,0,15,0,0,0,0,60366,8356
het_rt_lacam_rt,intersection,n20,00,20,False,0,20,0,0,0,0,60534,4348
het_rt_lacam_rt,intersection,n20,01,20,False,0,20,0,0,0,0,60332,3645
het_rt_lacam_rt,intersection,n20,02,20,False,0,20,0,0,0,0,60208,6183
het_rt_lacam_rt,intersection,n20,03,20,False,0,20,0,0,0,0,60342,8843
het_rt_lacam_rt,intersection,n20,04,20,False,0,20,0,0,0,0,60347,6551
het_rt_lacam_rt,intersection,n25,00,25,False,0,25,0,0,0,0,60545,4444
het_rt_lacam_rt,intersection,n25,01,25,False,0,25,0,0,0,0,60326,6022
het_rt_lacam_rt,intersection,n25,02,25,False,0,25,0,0,0,0,60202,9289
het_rt_lacam_rt,intersection,n25,03,25,False,0,25,0,0,0,0,60453,3943
het_rt_lacam_rt,intersection,n25,04,25,False,0,25,0,0,0,0,60491,4757
het_rt_lacam_rt,intersection,n25,05,25,False,0,25,0,0,0,0,60518,3344
het_rt_lacam_rt,intersection,n25,06,25,False,0,25,0,0,0,0,60770,4150
het_rt_lacam_rt,intersection,n25,07,25,False,0,25,0,0,0,0,60369,9416
het_rt_lacam_rt,intersection,n25,08,25,False,0,25,0,0,0,0,60307,9535
het_rt_lacam_rt,intersection,n25,09,25,False,0,25,0,0,0,0,60519,4108
het_rt_lacam_rt,intersection,n25,10,25,False,0,25,0,0,0,0,60452,3473
het_rt_lacam_rt,intersection,n25,11,25,False,0,25,0,0,0,0,60496,4661
het_rt_lacam_rt,intersection,n25,12,25,False,0,25,0,0,0,0,60709,6860
het_rt_lacam_rt,intersection,n25,13,25,False,0,25,0,0,0,0,60340,7963
het_rt_lacam_rt,intersection,n25,14,25,False,0,25,0,0,0,0,60368,4411
het_rt_lacam_rt,intersection,n25,15,25,False,0,25,0,0,0,0,60279,6479
het_rt_lacam_rt,intersection,n25,16,25,False,0,25,0,0,0,0,60617,4805
het_rt_lacam_rt,intersection,n25,17,25,False,0,25,0,0,0,0,60329,4560
het_rt_lacam_rt,intersection,n25,18,25,False,0,25,0,0,0,0,60500,3340
het_rt_lacam_rt,intersection,n25,19,25,False,0,25,0,0,0,0,61093,7275
het_rt_lacam_rt,intersection,n25,20,25,False,0,25,0,0,0,0,60231,10025
het_rt_lacam_rt,intersection,n25,21,25,False,0,25,0,0,0,0,60523,4848
het_rt_lacam_rt,intersection,n25,22,25,False,0,25,0,0,0,0,60794,6298
het_rt_lacam_rt,intersection,n25,23,25,False,0,25,0,0,0,0,60338,5421
het_rt_lacam_rt,intersection,n25,24,25,False,0,25,0,0,0,0,60368,8175
