solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt,corridor_speed,n5,00,5,True,5,5,1017,123,244,34,817,244
het_rt_lacam_rt,corridor_speed,n5,01,5,True,5,5,867,106,242,31,551,242
het_rt_lacam_rt,corridor_speed,n5,02,5,True,5,5,736,121,222,36,503,222
het_rt_lacam_rt,corridor_speed,n5,03,5,True,5,5,731,145,213,37,457,213
het_rt_lacam_rt,corridor_speed,n5,04,5,True,5,5,622,109,168,35,391,168
het_rt_lacam_rt,corridor_speed,n10,00,10,True,10,10,1780,263,329,39,1006,329
het_rt_lacam_rt,corridor_speed,n10,01,10,True,10,10,1805,254,325,43,1145,325
het_rt_lacam_rt,corridor_speed,n10,02,10,True,10,10,1815,282,318,46,994,318
het_rt_lacam_rt,corridor_speed,n10,03,10,True,10,10,1628,298,299,47,874,299
het_rt_lacam_rt,corridor_speed,n10,04,10,False,0,10,0,0,0,0,60251,6939
het_rt_lacam_rt,corridor_speed,n15,00,15,False,0,15,0,0,0,0,60305,7283
het_rt_lacam_rt,corridor_speed,n15,01,15,True,15,15,7077,604,733,148,2707,733
het_rt_lacam_rt,corridor_speed,n15,02,15,False,0,15,0,0,0,0,60350,5667
het_rt_lacam_rt,corridor_speed,n15,03,15,True,15,15,5654,624,619,115,2470,619
het_rt_lacam_rt,corridor_speed,n15,04,15,False,0,15,0,0,0,0,60393,4060
het_rt_lacam_rt,corridor_speed,n20,00,20,False,0,20,0,0,0,0,60292,6220
het_rt_lacam_rt,corridor_speed,n20,01,20,False,0,20,0,0,0,0,60259,9892
het_rt_lacam_rt,corridor_speed,n20,02,20,False,0,20,0,0,0,0,60330,5816
het_rt_lacam_rt,corridor_speed,n20,03,20,False,0,20,0,0,0,0,60337,11320
het_rt_lacam_rt,corridor_speed,n20,04,20,False,0,20,0,0,0,0,60530,7149
het_rt_lacam_rt,corridor_speed,n25,00,25,False,0,25,0,0,0,0,60565,6230
het_rt_lacam_rt,corridor_speed,n25,01,25,True,25,25,13691,1820,1140,163,6158,1140
het_rt_lacam_rt,corridor_speed,n25,02,25,False,0,25,0,0,0,0,60285,6411
het_rt_lacam_rt,corridor_speed,n25,03,25,False,0,25,0,0,0,0,60440,7025
het_rt_lacam_rt,corridor_speed,n25,04,25,True,25,25,20134,1740,1508,154,16838,1508
het_rt_lacam_rt,corridor_speed,n25,05,25,True,25,25,14201,1822,874,180,3651,874
het_rt_lacam_rt,corridor_speed,n25,06,25,False,0,25,0,0,0,0,60518,6942
het_rt_lacam_rt,corridor_speed,n25,07,25,True,25,25,12903,1757,1088,168,6480,1088
het_rt_lacam_rt,corridor_speed,n25,08,25,False,0,25,0,0,0,0,60498,6357
het_rt_lacam_rt,corridor_speed,n25,09,25,False,0,25,0,0,0,0,60340,5795
het_rt_lacam_rt,corridor_speed,n25,10,25,True,25,25,17321,1638,1910,164,20757,1910
het_rt_lacam_rt,corridor_speed,n25,11,25,True,25,25,23828,1703,2592,159,18377,2592
het_rt_lacam_rt,corridor_speed,n25,12,25,True,25,25,16216,1709,998,171,5024,998
het_rt_lacam_rt,corridor_speed,n25,13,25,False,0,25,0,0,0,0,60182,8052
het_rt_lacam_rt,corridor_speed,n25,14,25,True,25,25,14322,1759,1168,150,6967,1168
het_rt_lacam_rt,corridor_speed,n25,15,25,False,0,25,0,0,0,0,60378,3286
het_rt_lacam_rt,corridor_speed,n25,16,25,False,0,25,0,0,0,0,60602,5376
het_rt_lacam_rt,corridor_speed,n25,17,25,True,25,25,9433,1962,830,172,5056,830
het_rt_lacam_rt,corridor_speed,n25,18,25,False,0,25,0,0,0,0,60388,4591
het_rt_lacam_rt,corridor_speed,n25,19,25,True,25,25,8851,1777,805,166,3143,805
het_rt_lacam_rt,corridor_speed,n25,20,25,False,0,25,0,0,0,0,60315,4866
het_rt_lacam_rt,corridor_speed,n25,21,25,False,0,25,0,0,0,0,60324,1847
het_rt_lacam_rt,corridor_speed,n25,22,25,True,25,25,41435,1619,3359,133,36200,3359
het_rt_lacam_rt,corridor_speed,n25,23,25,True,25,25,15658,1973,1338,200,8800,1338
het_rt_lacam_rt,corridor_speed,n25,24,25,True,25,25,15505,1824,1139,185,8643,1139
